Variable Name (UI),Abbreviation,Title,Unit of Measure,Description,DataType,Multiple Values,Permitted Values,Minimum Value,Maximum Value,Comments,InterLex ID,CDE Level
Subject,GUID,Unique identification of  each mouse ID,,Unique identification of  each mouse ID,Alphanumeric,FALSE,,sub1,sub9,,,Core
Age,Age,Age of the animal at the time of procedure,minutes; hours; days; weeks; months; years,"Age of the animal at the time of procedure in minutes, hours, days, weeks, months, or years.",Numeric,FALSE,,,,,,Core
Species,StudySpeciesTyp,Species of the mouse,,Species of the mouse,Alphanumeric,FALSE,,,,,,Core
Strain,SmallSpeciesStrainTyp,Strain of the mouse,,Strain of the mouse,Alphanumeric,FALSE,,,,,CDE:0369382,Core
Sex,Sex type,Sex of the mouse,,Sex of the mouse,Alphanumeric,FALSE,Female; Male,,,,CDE:0369384,Meta
Group,InjuryGroupAssignTyp,Injury group assignment type,,Type of injury group assignment for a study,Alphanumeric,FALSE,"Anesthesia controls;Injured;Naive;Sham Injured;Other, specify",,,,CDE:0369386,Core
StudyInjModelTyp,StudyInjModelTyp,Traumatic Brain Injury (TBI) model type(s),,"Type of Traumatic Brain Injury (TBI) model(s) used to model the mechanism and outcomes of TBI in animal studies, as a part of the Study Metadata",Alphanumeric,TRUE,CCI; FPI; Blast; WD,,,,CDE:0369373,Meta
StudyOutcomeMeasureType,StudyOutcomeMeasureType,Type(s) of outcome measures in the study,,"Type of outcome measures used, as a part of the Study Metadata",Alphanumeric,TRUE,"Behavior; Biomarker; Histopathology; Biochemical; Molecular; Imaging; Other, specify",,,,,Meta
Outcome time,StudyOutcomeMeasureTime,Outcome measure time(s) relative to injury,minutes; hours; days; weeks; months; years,"The time post-injury at which the outcome measure(s) was made, together with the unit of measure (minutes; hours; days; weeks; months; years), as a part of the Study Metadata",Numeric,TRUE,,0,1000,,CDE:0369378,Meta
Impactor peak velocity value,CCIImpactorPeakVelVal,Impactor peak velocity value,meters/sec,Value of the impactor peak velocity,Numeric,FALSE,,0,10,,ILX.CDE:0368857,Core
Impactor tip diameter - measurement,Impactor tip diameter - measurement,Impactor tip diameter - measurement,Millimeter,Diameter of the impactor,Numeric,FALSE,,0,20,,,Recommended
Type of actuator used for impact,Type of actuator used for impact,Type of actuator used for impact,,,Alphanumeric,FALSE,Electromagnetic; pneumatic,,,,CDE:0369439,Core
Rotor rod - start speed,Rotor rod test - start speed value,Rotor rod test - start speed value,rpm,"The rotations per minute of the rod at the start of the run, as part of Rotor rod test",Numeric,FALSE,,0,100,,CDE:0369398,Core
Rotor rod - final speed,Rotor rod test - final speed value,Rotor rod test - final speed value,rpm,"The rotations per minute of the rod at the end of the run, as part of Rotor rod test",Numeric,FALSE,,0,100,,CDE:0369399,Core
